Field_ID,Yield
E9UZCEA,2.5551674
1WGGS1Q,3.2003174
EG2KXE2,2.9893389
HC3GQXF,2.7050958
7AK6GFK,2.8817987
QBM8DGN,3.9659202
1H0WQXK,4.03874
CWDN5MZ,4.3674865
PTAP92J,3.56287
NTTFH97,3.573716
RK81RN2,3.4456687
O3RQ62W,3.6198304
VKW2QWW,3.6765378
3FCYE8T,3.731257
8RYV3CK,2.4246259
3NKC1DP,2.4745479
R8WPNYX,3.5495389
TOZJ2IG,3.1929383
CNLULR7,3.4061248
ELZR4UM,3.7963014
VIZYKBL,3.8031979
LZIDLI2,3.5403774
B9L85Z0,3.662295
O0U8D1M,3.7356648
3VBIK52,3.740543
2JFB39B,4.2091703
JFCSJF4,3.5233245
BO8JXPC,4.202857
6SDAQZQ,4.04038
NGD88T2,4.218295
FT8LFH4,4.4221735
MZOCECZ,3.909937
55GG5NQ,3.8776844
QKO0BV6,3.620662
DRQAXC4,3.8688903
M4SFYB7,3.5257964
ENQBR9B,3.7930157
P6ECOKQ,3.5975235
JJREPX0,2.2360222
DN2B2XP,2.2526345
DJL98FI,2.414257
OX0Q82K,2.2878807
TFXIDLZ,2.7078562
ZGMQJ7K,1.886039
E82R8PJ,1.8790283
OYC8M3P,2.9177632
JAH5WXF,2.8570254
DL6AML6,2.4961782
GYZLLDT,2.6567612
TVFO9CM,2.1743484
7E6RO6I,2.1403327
0P7W1P8,2.1503391
D52SYLW,2.7916665
QWRRKBR,2.131824
OH4ESIV,3.0427418
1K2VIHV,3.0330324
JXAD8LJ,2.7365499
XAJ1NTU,4.12782
77GE28L,4.246394
EYDZYMV,3.915316
5SRUT7Y,4.023242
CCMTCVJ,4.187768
45HDPQG,4.145775
HWOVS2Y,3.6250012
LG9FBFW,3.6622093
8NAOQY3,3.719541
6QBUG02,4.0350714
TM7L926,4.051656
HIE84ES,3.6272836
4E31KLF,3.8805313
69DLWQ1,2.1620705
O1ZGG6P,2.2927296
G8XP7YG,2.3796027
EP9TUM4,2.6874156
5KQU3IV,3.62777
YBA2QFE,3.3200402
GZ8RW7R,2.0969822
ZV8ZA85,3.7579951
VJ5AX0K,3.4761214
F4CTCKU,2.369112
9L7J242,2.4733455
MF8FTFG,2.5199137
1K2KCW1,3.1479664
12OWBF9,3.2246919
4RVRAVC,3.2518954
DTWG1BJ,3.2956307
PHX49B7,3.046262
VN1CL1J,2.5468931
VJ3JHOH,3.3088696
7VGPPSK,3.332716
DYMTI10,3.09637
WZDG14H,3.214978
LYR3N87,3.7523923
VPDCHQD,3.185246
7SW7738,3.0346074
6C5RZ3R,3.2561946
7PXDVI7,3.8626359
P30Q0U3,3.8758934
6U7AFUR,3.8642616
D65B66Q,4.5205865
944SKD5,4.0401926
UIBV8NA,3.6958065
EID9JOD,3.4898133
JDB3E5V,3.3099408
VK9B5JY,3.5925212
4I73A4Q,4.0826106
5KBNV28,3.7484696
ETOBRKO,4.630877
4DELPT6,2.5822418
CBY8XQ6,3.722089
A8HRGF6,2.6097217
ZBTG13Z,2.2581067
RHIFOHE,2.6144488
CEYJV9U,2.8628116
FBK12Y9,3.1909559
GYW0UZE,3.3998628
QXVCWIE,2.5740223
MURYWA1,3.6140072
L0X2M1G,2.8138127
3RB3V6Y,4.1847353
GMTT81P,3.6252449
3BNVELA,3.927697
0X73OGT,4.6249204
0V4C2W9,4.2781534
FJ9HZIR,4.002004
7KYVZ3F,4.2629786
99ARRM2,4.7704377
O9EIUEW,4.2338653
IK83HLI,4.036982
1AH9KQT,4.2133317
BH4M6ZN,3.7734032
MKA6B60,4.2957144
0TP6ZNZ,4.7417417
59FM5IS,3.9964051
CK6J25H,4.039592
V7EFD8Z,4.007386
G0H8H57,4.092888
L4BZKU0,4.050882
3P8YVLM,3.6261399
VPDZI7Y,4.226191
0BEDPGN,3.7285125
O780K9Y,3.5520701
UUVI4N1,3.267613
XJTCT78,2.7200317
Q30M7HS,3.6907222
Z0UKCU0,3.485847
RTVCND5,3.3511918
A06JK7H,3.2581482
F0XSDYO,3.2232075
P2VP8TL,2.5579097
L3JFEG6,3.3612685
66PKAQX,3.0048108
JWN1Q0E,2.9380844
UKEXN7Y,3.2342045
61RNVM6,3.518404
XWJVZLL,3.0946627
Q9BK9V3,3.142026
15N57Y3,2.507534
WSH7TWL,2.668124
93XQZPL,2.668124
E2J5SNZ,2.6065657
0VQH8RV,2.5397296
VWE8X7D,2.6020525
9AP7PPM,2.6757004
Q4OSIHB,2.668124
01CNJBI,2.8279843
X6G8EYL,2.4621212
AQSZDWA,3.476736
9WMQEXG,2.4961586
G00R3DI,2.9856577
W25FF0D,2.4864125
G70A7JG,2.5330446
2O1FDGL,2.564602
0XGKRWL,2.551429
PCX2WO1,2.5463576
6WIDHKU,2.6252112
ZQ6PI9K,2.4732738
DFQG8RU,3.3303006
OB4D4A3,3.3486137
KK2VK7Z,3.1567106
6TH3FQZ,2.4370506
8K0O0PD,2.433424
DDMOWY3,2.9890864
HH7Z5Z5,2.623749
IY0DW40,2.5060973
OSHARAV,2.5308642
SZCWVBD,2.4268253
X7SBATO,2.3861883
89V3EBE,2.5397642
IBJCQU2,2.3710766
IA77FT0,2.5660205
552VS1V,2.8084362
1BZ2WMK,2.6597564
CZFCMBJ,3.2393928
MAICAFG,3.4479568
AVIIWAQ,2.6242442
R20MQ4T,2.8089
WJGPWN7,2.5766075
OBCZ8UN,2.5071502
S4DAJNI,2.5494442
NPLF94D,2.671537
1NRMK7Z,2.4641433
ITNCN60,2.8037682
6SHN9H9,3.3602397
5O53JVV,2.543176
SC3I5QS,2.124726
ULZOU94,2.794744
9KMOAPZ,1.852924
K29MYB1,2.1518924
PY1BOJ3,1.8956115
VW9NF4Q,2.6096044
XD103QP,2.6758811
6AVVM6M,2.3411427
QRCOD7B,2.9589036
L2OB6S8,2.7654483
IZA34EE,2.708857
ZIIUZCF,2.9595485
TEZ5L7O,2.1940994
CIN5QMN,3.100965
S0S6VJG,2.583015
CKTJBEQ,2.6251464
H40IQ30,3.3071423
4PWB5EG,2.815618
1WTRZHH,3.9349918
KQJEE83,3.7461727
31HAE1D,3.5043113
WBNJ3W8,2.5011318
TDLCAHC,3.71337
00PLSKP,3.6275973
WAHI43J,2.658706
PL53LBS,3.6924164
VGFYH5E,3.9199474
I4JE5P1,3.780342
PO5T84R,2.7026231
37YGZ93,2.8228326
EXIE2HK,2.4181383
4KW9P3T,2.8279243
WFWWU9Z,2.605067
7I41J4H,2.9035316
514B8DY,2.5487368
POPYFHQ,3.2221534
3ZTRVIZ,3.5701451
TZONIB0,2.7535844
3XF69CZ,3.297519
ECE8F6Q,3.7068772
NRT2N45,2.9961534
T120GUW,3.267775
KTPFLMO,3.0138614
U5I1GNT,2.9067752
6R66UVC,2.4092689
GTL5GQ8,4.124379
L685WGL,3.8646064
PMC7TX4,4.5685763
1OVAAPH,4.2751913
15S06J4,4.063252
G7CHWNI,3.7520537
ZA5ZVGU,3.8721268
6IWI3T5,3.438882
X3KD67T,4.3102393
Q7DD9SH,3.768991
4KP6WAV,3.5021367
UVNQ9WJ,3.076469
4KSOGXH,4.0517936
QBKGPRU,4.180598
8QKI0EQ,3.883311
I17FLO6,4.1708136
U24QCE1,3.4725585
1VVO96X,4.1626706
42G0NU1,4.356471
8R2ZDQ2,4.111182
BKURGO9,3.9355235
ECO0J9R,3.4161637
2BWCAPO,3.1558738
SI8JPGA,4.3308277
MTIFSMJ,4.044301
7WCV89J,4.2943234
8OJNBWU,4.223974
8RDT9RQ,3.8341663
G73G122,4.257019
8RWXL50,4.567098
1RLY1BU,4.218105
5ZYPE0D,3.943639
6GKM3HL,3.1439402
2UNIO6T,3.4753602
MGUIY1K,3.1314042
0HPA3ZN,2.815501
ERSQZ97,4.0115786
8YKBECM,3.0341127
JPCHUIL,3.8448691
XSDYZSY,3.8183894
575WC95,4.3786645
DS8ZIQX,3.5660927
ZKD03CH,4.101645
X03H66F,3.7299507
WV16GA2,3.2512271
2WOQH74,3.2296715
Y2YZVIB,3.2463899
PYQF66M,3.503487
QRUJ8OB,2.8684196
0L8E1ID,2.807324
Q5FCO9D,2.8222272
P6XOYSX,3.452724
WGEKO2T,3.6252224
48RKPGJ,2.4860778
5V6D4DH,3.4695868
J5K8BDY,3.0985806
02RNO3Z,3.4857712
H48D3ZQ,3.2124305
MVZYABM,2.915596
W3VCQWP,3.668302
1UAW1TJ,2.769268
B6EII69,3.045013
IPHLGAW,2.8793063
410Y52I,2.9949265
INPZQFW,3.0274591
H9MVYFK,3.0249894
0LEKL80,3.5855339
04PICIF,2.5954947
3SO2JGI,3.1217978
3X4XOLY,3.2154984
JQCMIA8,3.2012832
B0PU5XO,3.4366822
1812PI2,3.637632
1D8TXIN,3.60102
E0JPJW0,4.318357
SYG84QX,4.2977424
GLDH02M,3.8449051
8YZ0QWY,2.651072
7YUYFIJ,3.096002
K4BSRIV,2.907412
6OUOBT0,3.05894
WXMSHVL,2.390663
WU0LSKM,2.7201843
DUCFWQ5,2.834103
SF1VT4A,3.0897756
U352SYH,2.750987
BIS8KNU,3.148733
WKRKO7G,3.1357903
3JL4JB7,3.1133425
HBOU7LT,2.9744365
YIQ0JIE,2.7615218
3UQA6UV,2.735023
AFYJD60,2.785028
8563G5G,2.7026687
YKFDRL8,2.7328198
JVNZ3J5,2.8616436
BXV3SUA,3.0759428
QHD9YU1,2.7836092
GDXRX14,2.8044457
HMUCJJS,2.8590908
76TW5IL,2.7576015
QZCJPOW,2.3798764
6T472BL,2.8360431
6SWAE14,2.4162905
AMG60EQ,3.0150542
779XUCU,3.0930648
U5LQNHH,3.2792974
I7H1S8K,2.8632982
58YGJD2,2.907926
BLB6M6A,2.6036139
YKQAJLY,2.4622183
DLU3GVG,2.83674
1NPNKOY,3.1014085
LOVMNSZ,2.377358
MUN6BPV,2.9031115
KFHX8R0,2.3681922
3IGU2M8,2.524651
E998LY9,2.9210188
TFYM1Z1,2.9645178
0V5KWAV,2.894315
FNQYRA7,2.8524885
LP1RQ82,2.934102
ZXNIR8F,2.8124657
MDV1DLW,2.738135
981QXVB,2.9010816
OH43JJM,2.8759732
MPK8FPA,3.0382867
6L3MV0O,2.8116298
70SRAYE,2.4457555
9OUNQAM,2.2109349
AVGZSTD,2.5798764
8FT7CV7,2.874555
5Y0E20F,3.244767
MWHKL3P,2.4861722
2QF6KRC,2.411937
D4NBQYH,4.0060253
AY3WAKL,1.933346
TN1IY0G,2.9583368
37532EW,3.4995503
RMRNSAW,2.262631
O2YEQGA,2.565477
ETTK3TL,2.7460008
TGY598G,2.2942936
65GEO4H,2.694488
KB806Y2,3.938951
9PJ4GXB,2.4840498
VQ3P3TC,4.189676
CXATUT5,2.5120573
DN3RQQ3,4.2072716
7HRL66O,2.5123086
PQ0KLVC,4.5496264
UOZZ0DZ,2.457353
C60Z3DN,3.7436185
7M5J9Y6,2.5353377
JEG9CVR,2.4648495
UMDH2FA,3.9020333
KG9GN6T,2.947917
1552NDR,3.0745723
LM6ML8C,2.5355039
AH8ERKQ,2.71407
2Y2RLOV,3.8967824
X0SUCQW,2.7364008
N68Y6G1,2.791059
GOU8BB9,4.0956717
HVFJBTJ,2.448644
5NM9968,2.7378287
NCXWOGJ,2.6602616
W8YGQ9F,2.656256
DAZM2HB,2.5210805
GE7TPYX,2.553205
VJESL6K,2.8736043
OFP6V42,2.5798995
BBH9M48,4.453733
5UM1C7C,2.8814297
7XL12LY,2.5164049
FF01TNS,2.8769686
3DICOJC,2.5091102
MYBDWMS,4.024007
Y13WYL7,4.61149
AX9Y33M,4.4473734
MEYRRVR,4.2670975
KEF9LFQ,4.4229417
XCN781K,3.5707905
YAQI5OB,3.5754333
A7EFPRW,3.6553211
UW52XCR,4.370353
BSBV1QR,4.1970496
Y2Q7Z9N,4.0228105
KQFF1PQ,4.365496
AL3S00S,4.1120477
VNEUEC4,4.359874
AM5ZFDH,2.9475102
TTIFXIS,4.2109466
8759367,2.951758
JYDKERW,3.8660216
VRQ9P2T,3.1759107
JWR2SIS,3.425758
I09G1QZ,3.9909177
F41QEQC,3.8125281
MKLPQE7,3.3649406
BGYGXTI,3.7680054
LOMS2XH,2.5209053
DDOV4ES,3.7975662
YLXHBFU,3.302344
V9DI84P,2.609306
KTAYOS9,2.8234115
4HIC1OY,2.6742268
4OO8BYW,3.3841443
IE9QEM1,3.3841443
38D13CI,3.3206782
CC742KO,3.6303241
6EMNWNX,4.601918
0NKE0IH,3.5718029
AHHPZF4,3.7417455
DM1NTTY,2.2768893
JTERCJH,2.2921243
3HC3C5R,3.8275514
T2GWE5F,2.3010242
NQF36JY,2.5949342
RUEJZZ6,4.0757456
EWW5CPW,3.6245275
VYYQ1PI,4.183409
8A68NDG,3.5407715
M55D48J,3.551239
0O4ROHE,2.2937164
7SG7IMY,3.9821446
IQYCGUN,3.4170997
YH84L36,2.288716
3G1OIAE,4.387222
UVUI7GY,3.3922095
PE1BQKY,4.3276815
WVYG03T,4.2773333
7Z5C1TL,4.2104073
D3QAYO7,2.932486
R7B5J4B,3.33032
8BNTRA1,3.33032
66LFKST,4.163376
DNB71QD,4.108288
VRXW27B,2.679012
FNRIQV2,4.2839537
Q6GFAL2,4.250514
FS6AS26,4.1598606
ZI79VOA,3.2880294
TJ8BEAV,3.3175416
2GED0MP,3.3175416
D86JQZ1,2.6906447
6KOYO0W,2.8369951
2TZY5SA,4.0762663
LO5FBG3,3.3359787
0KWNF3M,3.3095105
AM8I91H,4.255965
9AE3NL2,3.971045
K6C2TSU,3.451505
JH8SANA,3.3706863
87RBUYN,3.3662133
PV7AAJA,3.3670692
5PSZDQ4,3.3585446
S3KTRD9,3.2959085
MDFXE8U,4.2710876
1JKF70V,3.6151721
XON82HC,2.7372525
6N6Y6SQ,3.446497
CCKE41R,3.2354896
ZCGG51V,4.149663
DMCDZL8,2.4794068
GW38VG0,4.0000315
1DN64MR,3.307527
40BFYK6,3.4678292
AMSSXUI,2.7694376
PUKTYJE,4.262905
JB20FUX,2.6997542
R0FTSVY,2.2625232
X4FL9DU,4.072374
553LRX5,3.7589505
FQPZJ7T,3.4544349
2BSKUBL,3.4535975
PHIGBXE,3.4598343
XHG0ABK,3.4543388
SVLCGTZ,2.3246276
2LWFYIR,2.747486
N9RF7VM,2.7744687
VKU1NAM,3.7812996
IGTDM5E,2.6850078
WR28TCT,2.8090892
RDDNCDM,3.9065642
8LBMW12,3.9863465
W24P1J9,2.7753673
V7DQ1ZE,2.7804246
JSIV59W,4.162404
W34X6JQ,2.6973119
MC4MZ6F,2.8576717
16OFWWO,2.644195
2N68M3F,2.9294994
M7ZLRT0,3.5344586
7GPWNFE,3.0630999
8NNQGX1,2.6760488
J9IL1KV,3.7397141
3FZL1CO,2.7921507
U4M3R6U,2.9727757
JV8WOC2,4.041806
NS0RQW5,4.1867857
S1HLM8K,3.669265
7PQRDOT,2.8165462
VGBM8KA,2.8434155
