Rescue_ID,Date_Caught,Researcher,CaptureSite,ForagingGround,CaptureMethod,Fisher,LandingSite,Species,ReleaseSite,Tag_1,Tag_2,Tag_3,Lost_Tags,T_Number,CCL_cm,CCW_cm,Weight_Kg,Sex,TurtleCharacteristics,Status,Date_Release,Release_Admiss_Notes,SpecialRemarks,PCVNumber,Expenditure
2011_RE_0001,1/1/2011,researcher_4,site_38,ocean,net,fisher_360,site_118,species_1,site_80,KEB7543,KEB7544,NA,NA,NA,99.5,92.4,NA,NA,Looks healthy& well fed. Small barnacles on both Front flippers and rear flippers. White patches of calacareous algae on the carapace. Small divisions on the 1st CS,NA,NA,NA,NA,NA,NA
2011_RE_0002,1/2/2011,researcher_4,site_36,creek,longline,fisher_1118,site_58,species_1,site_80,KE1970,None,NA,NA,NA,59.5,53.7,23.5,NA,Green algae on the carapce. A small hole of 1cm on the tip of the RFF. Hooked in the RFF. Healthy turtle,NA,NA,NA,NA,NA,NA
2011_RE_0003,1/3/2011,researcher_4,site_53,creek,net,fisher_703,site_8,species_1,site_80,KE5881,None,NA,NA,NA,59.4,53.6,25,NA,A V-notch between 1st and 2nd inner scales of the LFF. Flaking on the plastron. Tag rip on both rear flippers. Both front flippers's tip missing. Thin green algae on the shell. Minor flaking on the shell. Small barnacles on the shell and flippers.,NA,NA,NA,NA,NA,NA
2011_RE_0004,1/3/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_80,KE7514,None,NA,NA,NA,61.2,53.9,25.5,NA,Thin green algae on the carapace. Clean plastron. Shallow U-notch in the LRF,NA,NA,NA,NA,NA,NA
2011_RE_0005,1/3/2011,researcher_4,site_53,creek,net,fisher_242,site_8,species_1,site_80,KE5972,None,NA,NA,NA,55.8,48.5,20,NA,Flaking on the shell. Additional small CS between 4th and 5th CS. Notches on between 11th RmS and supra& 10th RmS and the left supra. Clean plastron.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0006,1/3/2011,researcher_4,site_53,creek,net,fisher_242,site_8,species_1,site_80,KE5973,None,NA,NA,NA,35.2,35.7,6.5,NA,Small barnacles on the carapace.,NA,NA,caught a day before,NA,NA,NA
2011_RE_0007,1/4/2011,researcher_4,site_23,ocean,net,fisher_1203,site_23,species_1,site_80,KE5974,None,NA,NA,NA,35.6,33.4,5.5,NA,Clean turtle (pale complexion)& no other major characteristics,NA,NA,NA,NA,NA,NA
2011_RE_0008,1/4/2011,researcher_4,site_53,creek,net,fisher_861,site_8,species_1,site_62,KE5819,None,NA,NA,NA,45.5,40.5,11.5,NA,Tag rip on the LRF. Patches of pinkish calcareous algae& motsly on the centre of scutes. Small barnacles on marginal scutes toward rear shell. Supras slightly deformed,NA,NA,NA,NA,NA,NA
2011_RE_0009,1/4/2011,researcher_4,site_38,ocean,net,fisher_946,site_118,species_2,site_108,KE5879,None,NA,NA,NA,36.9,33.3,6,NA,Green algae toward rear shell. Patches of pinkish calcareous algae on carapace. General clean plastron,NA,NA,NA,NA,NA,NA
2011_RE_0010,1/5/2011,researcher_4,site_53,creek,net,fisher_1013,site_8,species_1,site_80,KE5977,None,NA,NA,NA,51.7,47.5,NA,NA,Few barnacles on carapace. Thin green algae on shell. U-notch in the tip of LFF. Small flake in the 3rd RLS. Tag rip in the LRF,NA,NA,NA,NA,NA,NA
